,新闻
1759,三星电子带您玩儿转WCG2010欢乐季7月23日-25日，随着WCG2010中国区总决赛在上海拉开战幕，作为WCG唯一连续十年的合作伙伴，三星电子以“不电竞，也快乐”为主题的三星电子杯WCG2010上海欢乐季也揭开了面纱。为期三天的三星电子杯WCG2010中国总决赛，将汇集国内WCG的顶尖高手，每年的中国区总决赛都被视为全球总决赛的预演而吸引全国大量观众的关注和追捧，每天均有数万观众亲临比赛现场观赛。今年，WCG中国区总决赛仍然采用三星显示器作为比赛用机，最新的WCG手机挑战赛比赛用机也采用三星B5310U手机。除此之外，三星电子带来的新产品新玩法也算是赛场之外最大的亮点之一。首先，和往年一样，三星电子在此次WCG欢乐季，将电子消费领域最新成果悉数展出，观众不仅可以亲自体验WCG专属的显示设备，笔记本，手机等产品，体验顶尖高手的作战感受。更有极为抢眼的是具有革命性意义的3D显示设备落户决赛现场，今年三星电子把飞车游戏搬上了40寸的3D电视，观众可以亲自操作感受3D游戏的震撼效果，相信在3D电视节目随处可得之前，这应该是3D电视最酷的玩法了！电子竞技，少不了手机的加入，三星电子这次带来了摩天，Wave，劲乐系列等多款手机，观众除了可以集中赏玩三星的这些手机之外，更可以通过B5310U手机体验一下WCG的刺激感受。即使不玩电竞，三星也让三天的时间充满乐趣，三星WCG Girl的在历经数月的选拔，终于惊艳登场，韩国人气团体Racing girl和B-boy的劲歌热舞也让现场气氛欢乐互动，三星同时展出的数码相机也提供了随时分享的灵感。“WCG中国区总决赛就像是一场一年一度的盛会，我们不仅能欣赏到精彩刺激的比赛，更重要的是那些昔日通过游戏交流的朋友们，可以借着这个机会相聚在WCG现场，共同享受阳光电竞带给人们的激情和感动。”三星电子市场部负责人表示。伴随WCG十年的成长，三星电子不仅获得了巨大的技术创新灵感，更通过电竞这一特殊的事件和它的文化特征，寻找到与用户沟通的新方式，给领先科技赋予多人文和情感价值。三星电子科技产品“武装”2010WCG三星电子在WCG2010集中展出了IT数码、电视、手机、数码相框在内的一系列产品。3D电视是最亮眼的明星，三星电子将游戏般上3D电视，让人感叹原来电竞是可以这么玩儿的！作为本次展出的主角，三星C7000搭载了3D LED靓芯图像引擎核心技术、CMR新睿动感技术等三星领先业界的专利技术，能够提供清晰流畅的3D动态影像，使游戏体验更加逼真震撼。另外，三星展出了阵容强大的手机，如三星Wave(澜系列)，它所采用的SuperAMOLED(魔焕炫屏)让所有画面特效和炫丽场景都如此逼真而流畅地呈现。无论是潺潺流水的清澈质感，还是超炫游戏中的动感女郎，Super AMOLED(魔焕炫屏)3.3英寸、WVGA分辨率的屏幕都让我们仿若置身“魔焕”世界，伴随着那些绚丽色彩欣赏到“见所未见”的极致唯美景象。??????在数码影像方面，三星全新的“NEW”(NX10/EX1/WB2000)数码相机阵容，不仅代表着对过去自我的突破，更是对整个影像时代观念的超越。除了代表着三星最尖端影像制造技术的“NEW”组合外，三星数码影像还展出了拥有内置Wi-Fi、DLNA无线网络上传等随享功能的ST5500相机；接入3D电视播放3D影像、具备超慢镜头以及定时间隔连拍双重功能的全高清摄像机S10。三星显示器同样为WCG中国区总决赛提供了类型和功能丰富的比赛用机和产品展示。三星电子IT&B2B公关总监吴小聪先生介绍，三星显示器将会为中国区总决赛提供现场比赛用机E2220W显示器260台，主赛机20台，作为给WCG爱好者的礼物，三星还抢先在现场展示了6款新的显示器，其中2010年的新品绝色LED显示器PX2370、BX2350系列是最值得游戏玩家期待的产品，而PX2370更是三星显示器旗舰LED产品。通过WCG这个舞台，三星电子丰富完整的产品线以及这些产品功能的融通和组合得到了非常好的展示，也给用户提供了更多快乐灵感。三星电子杯WCG2010 精彩活动三星电子让电竞世界充满欢乐，三星WCG Girl，历经数月的选拔、在近万人中脱颖而出，终于惊艳登场，这其中还包括红透网络的瑜伽美女母其弥雅，她们将为观众展示最高水准的COSPLAY表演；韩国人气团体Racing girl和上海本土新锐组合B-boy的劲歌热舞也让现场气氛high到顶点，看完精彩的演出，观众还可以与明星们同台合影，Hena Art活动将在现场制作游戏纹身贴，还根据观众要求特别订制，觉得狮鹫骑士纹章很拉风？那你一定要来！WCG型动团记录精彩时刻延续三星电子的传统，三星电子今年继续针对WCG推出了“记者”的活动，从4月份开始，三星电子就通过网络平台开展面向全中国征集“三星WCG型动团”活动，并从中选拔出十名优秀的年轻人，在WCG中国区总决赛期间，邀请他们前往现场担任WCG“战地记者”。作为WCG十年赞助活动，三星电子为这些记者们提供了丰富的报道资源，比如WCG的冠军选手，鼓励小记者们通过三星配备的最新装备，利用最先进的媒体手段，来发现WCG背后的故事，和更多人分享不一样的WCG，将WCG文化以及Beyond the Game的精神传播和升华。最终根据这十位记者作品的优秀程度，由专业评委和网友选出两名优胜者，由三星电子全程赞助，于9月份前往美国洛杉矶2010 年WCG全球总决赛采访，他们会用自己的独特视角记录比赛的每个精彩瞬间，让我们一起期待他们的作品吧！
1760,教育交流增强 广西东盟互派留学生均超5千人在中国—东盟自贸区的推动下，广西与东盟的教育交流合作日益增强。目前，在广西留学的东盟留学生超过5000人，广西派往东盟国家交流学习的高校学生也超过了5000人。在广西的越南留学生占越南在中国留学人数的四成，广西已成为接纳东盟国家留学生人数最多的省(区)。今年，在广西民族大学留学的越南学生1174人、老挝学生213人、泰国学生144人。在国家汉办和孔子学院总部的支持下，广西大学、广西师范大学、广西民族大学等3所学校获得接收“孔子学院奖学金”来华留学生资格。今年3月，广西民族大学与老挝国家大学共同创办孔子学院，广西师范大学承办印度尼西亚玛琅国立大学孔子学院。广西正迅速发展成为中国-东盟人才培养教育基地。(刘琴)
1761,陈德铭就中欧经贸合作提出三点建议新华社消息：第二次中欧经贸高层对话5月7日至8日在欧盟总部布鲁塞尔成功举行。商务部部长陈德铭10日在接受媒体采访时表示，中欧之间应该在经贸等方面继续加强合作。陈德铭说，为了更加有效地应对挑战，中欧之间应在以下三方面继续加强合作。一是坚持相互开放，促进贸易与投资。二是重视彼此关切，加强对话与磋商。三是利用互补优势，扩大交流与合作。陈德铭透露，欧方认可中方取得的积极进展。双方商定，近期举行市场经济地位工作组第五次会议，落实高层对话相关共识。陈德铭表示，欧盟应当改变简单地从技术标准角度评判中国市场经济地位的做法，要从政治决策的高度看到市场经济的具体形式是多元的。中方希望当前的国际金融危机给西方社会一个现实的认识，即市场经济应该是不同阶段、不同类型和多元的。欧盟不应对中国实行双重标准，更不应据此对中国企业实施某些歧视性做法。
1762,组图：到哪里能买到可爱的毛毛靴今年冬天里的雪地靴成为大热门，不仅是因为它保暖，更主要是它笨笨的模样招人喜欢，像另类的爱斯基摩毛靴的风格。从单一的黑色、米白和咖啡色到多种色彩的拼接；从最简单的圆头设计到流苏、绒线等元素的的加入，看来雪地靴不火也是不行了。各种色彩的拼接如同孩童时代的积木。品牌:cocolulu参考价格:649元购买地点：久光百货4楼YES馆各种色彩的拼接如同孩童时代的积木。品牌:cocolulu参考价格:649元购买地点：久光百货4楼YES馆各种色彩的拼接如同孩童时代的积木。品牌:cocolulu参考价格:649元购买地点：久光百货4楼YES馆各种色彩的拼接如同孩童时代的积木。品牌:cocolulu参考价格:649元购买地点：久光百货4楼YES馆
1763,荷兰人脑子里没有“作弊”概念(图)“荷兰人的教育理念和中国人有很大不同。”在荷兰克劳德王子音乐学院主修贝司的纪鹏，在接受中国青年报记者采访时说，在荷兰人的脑子里，压根没有“作弊”的概念。“我们考试时，老师都是发下卷子就走了，没有学生会想到去作弊。”????????中国青年报：你眼中的荷兰是什么样？纪鹏：荷兰非常干净，经常下雨，空气潮湿。那里气候多变，人们谈论天气时总说：“我只知道此刻的天气，之后的天气又有谁能确定呢？”尽管如此，很多人出门还是不带雨具，下雨时大多数人只用帽子或衣服挡挡就算了。可能大家觉得雨水很干净，不用挡雨吧。中国青年报：你觉得荷兰人与中国人最大的不同点是什么？纪鹏：虽然很多荷兰家庭都有两辆车，但城市里却几乎看不到堵车。这可能与很多“有车族”喜欢以自行车代步有关。如果路程较短，荷兰人都会选择自行车出行。荷兰人很直接。与荷兰人接触时，你可能会觉得他们特别“轴”，不太会变通。但接触多了，你会发现，他们就是那么简单、直接，其实很容易相处。在荷兰的4年里，直接、简单的人际关系，让我的生活格外轻松、舒服。荷兰人的教育理念和中国人也有很大不同。在荷兰人的脑子里，压根没有“作弊”这个概念。我们考试时，老师基本都是发下卷子就出去了，因为没有学生会想到去作弊。老师不监考也不是为了考验大家的诚信，因为在荷兰的教育、考试里，没有“作弊”一说。荷兰的教育从不强调分数，考试成绩也没有排名。学生和老师的关系非常平等，学生有什么想法可以直接说出来，老师不会认为学生不着边际的观点或做法是错的、不对的，他只会给学生一些个人看法和建议，比如“你可以这样试试看”。所以在荷兰，老师可以成为学生的好朋友，会经常一起玩。另外，在荷兰上学是免费的，只要学生能通过考试，政府会一直供着。荷兰人基本都受过高等教育，很多人读到了研究生。大学读书期间，国家每月还会给每名学生400欧元补助。但政府有规定，如果学生顺利毕业，这笔钱就不用还给国家，但要是学生没顺利毕业，这笔钱必须还给国家。中国青年报：荷兰人重视哪些节日？纪鹏：女王节和圣诞节，是荷兰人最重视的节日。女王节的“疯”和圣诞节的“静”，是我对荷兰节日的最大感触。在女王节时，可以用“疯”字来形容荷兰人，他们会彻夜狂欢，在大街上开派对、游行。那时，大街小巷上满是穿着橘黄色衣服的人。而在圣诞节时，街上会很安静，大家都在家里过节。中国青年报：他们对外国人什么态度？纪鹏：他们对外国人很友善，很乐意主动帮助外国人。在荷兰时，我和两个罗马尼亚学生、一个捷克学生借住在一个当地老太太家里。她不但不要我们交住宿费，就连水、电费等费用，也没向我们要过一分钱。这位老太太已经这样无私关爱了很多届外国学生。我之所以住她家，也是由上一届的学长介绍过来的。老太太非常照顾我们，我们在电子邮件里都亲切地称她为“妈妈”，她也用“儿子”来称呼我们几个男学生。回国那天，她向我一边摆手，一边说：“儿子，路上慢点。”对我来说，那是很亲切、感动的一别。那天，她还送给我几本珍贵的书，每本都要100多欧元。最让我感动的是，这些书的作者，都是我跟她聊天时提到自己特别喜欢的音乐家。荷兰人热爱生活，在她身上体现得很鲜明。虽然已经70多岁了，但她不仅能熟练地使用电脑，还会装电脑系统，刻CD，甚至还能将黑胶唱片的歌曲转成mp3格式，令人惊讶无比。(实习生：苗芬)
1764,张爱玲母校因房产开发被拆除成废墟(组图)东方早报记者 储静伟 实习生 余方觉“圣玛利亚女校……随着时光的流逝，它也许会被尘埃染污，受风雨侵蚀，或破裂成片片碎石。”这是张爱玲在就读圣玛利亚女中时写的一篇作文里的感叹。一生几多飘零病逝异国他乡的张爱玲显然不会想到她昔日的母校如今真的“破裂成片片碎石”。中山公园西南侧，长宁路1187号，曾经的上海著名女子教会中学——圣玛利亚女校，后并入东华大学纺织学院长宁分校区，由于开发商的不当开发，这处名园如今几乎成了一片废墟。昨日，附近中山公寓的几十名居民联名写信给长宁区规划局，希望有关部门重新考虑，更好地保护这处市级优秀历史保护建筑。百年名校如今成了工地长宁路1187号，时光倒转100多年，这里是一所女子贵族教会学校。如今，昔日古朴幽雅的校园早已不见踪迹，现场只是被围墙围着的一个大工地。记者昨天来到长宁路的原圣玛利亚女校，7幢历史建筑中，只有作为重点保护对象的钟楼一幢房子还存在，有2幢已经被完全拆除，现场只剩一堆瓦砾；另外4幢只有墙体和部分门窗残留，满目疮痍；所有回廊建筑全部荡然无存。据中山公寓的居民徐阿姨介绍，圣玛利亚女校旧址草坪南面建筑风格优美的1号教学楼2005年被拆除；2006年8月，草坪西侧一排三栋宿舍楼的最北一幢被拆除；2006年10月，开发商又拆除了除钟楼外的四幢保护建筑的屋顶。居民强烈反对规划方案4月14日，长宁区规划局在长宁路1187号工地门口贴出了一张征询市民意见的《公告》，告知附近居民，开发商将按照公告规划方案进行“长宁路88街坊32/8丘商办综合楼项目”开发建设。新规划图纸上，已拆除的2幢保留建筑不在规划图内，其中一幢被拆除的历史建筑，规划改建成一幢25层高的楼，紧邻中山公寓。包括钟楼在内的另外5幢历史建筑在规划图中虽被纳入保护范围，但四散分布在五个角落，其间的环形走廊已不见踪迹。 “如何保留是开发商的事”历史建筑被破坏，有关部门对此反应不一。长宁区房地局房屋质量监测站负责人表示，得知历史建筑被拆的消息，他们当即到现场进行制止，并要求开发商予以恢复。长宁区规划局有关人士却认为，圣玛利亚女校旧址保护建筑只有一幢，即钟楼所在的一幢，其他建筑都是保留建筑。“保护建筑与保留建筑是有区别的，我们规划部门已经让开发商有效保护保留建筑，至于如何保留那是开发商的事情。”文物保护专家、上海市文管委地面文物管理处副处长孔立三认为，“著名校舍旧址应该作为整体保护，它们需要一个整体氛围。”我要评论
1765,来路不明的古董和未经开光的神像(图)惹灾摆设3：来路不明的古董和未经开光的神像 来路不明的古董未经过完整的净化，未经开光的神像容易残留负能量，甚至是邪气。
1766,"国信证券：中国建筑今年净利有望超50亿元郑晓波本报讯 对中国建筑进行调研之后，国信证券近日发布的最新研究报告表示，中国建筑今年净利润有望达到51亿元左右，按300亿股本，每股收益预计在0.17元左右。随着房产市场交易回暖、售价提升，国信证券认为，中国建筑拟投入到房产项目的资金所产生的回报有望超预期。调研报告表示，中国建筑战略思想非常清晰，即依托现有房屋建筑业务平台，进行产业链纵向一体化延伸，大力拓展房地产开发等高回报业务，在此指导思想下，精心打造“中建地产”、“中海地产(企业专区,旗下楼盘)”两大品牌。目前，中国建筑利润主要来自房屋建筑工程业务与房地产开发业务，高利润率的房地产业务撑起了半边天。2008年，中国建筑房地产开发业务营业收入占比仅在9%左右，却依靠22%左右的平均利润率，贡献了48%的营业利润；而房屋建筑业务营业收入在总营业收入中占比为79%，由于平均利润率只有2.3%左右，只贡献了41.7%的营业利润。国信证券称，从中国建筑近3 年财报来看，中国建筑房地产开发、勘察设计等相对高回报业务营业收入占比持续上升，而房屋建筑业务的“平台”角色也愈发明显。而且中国建筑房地产开发业务与房屋建筑业务联动优势非常明显。公司在国内承接旧城改造、新城开发等大规模开发项目时有绝对优势。随着房地产市场逐步回暖，国信证券认为，中国建筑房产开发投入的回报有望超预期。依据公司招股书意向书，IPO 募集资金将有约80亿元投向普通住宅类房地产开发项目，占计划募集资金比为19%。对于今年的业绩表现，国信证券表示，预计2009 年中国海外贡献归属母公司利润30亿左右，其他控股或参股公司(房屋建筑业务为主)贡献归属母公司利润20多亿元，合计归属母公司净利润51亿元左右，按300亿股本计算，EPS 在0.17 元左右。 我要评论"
1767,QDII基金2008年四季报：新老QDII加减仓大分化证券时报记者 程满清 2008年四季度，从百年一遇的金融危机进入最高潮阶段，到各国做出有史以来最大规模挽救经济的努力，海外市场在大跌之后走出一波超跌反弹的行情。统计显示，继去年11月份相继创出最低点后，美国标普500指数到四季度末反弹幅度达到21.9%，香港市场反弹幅度更达到34.76%。 面对此轮反弹所带来的“一线生机”，加仓还是减仓成为考验QDII基金管理人智慧，并决定整个四季度业绩表现的决定性因素。上月末披露完毕的基金四季报显示，新老QDII基金去年四季度在仓位操作上出现严重分化，工银全球等在一年前首批“出海”的QDII大都减仓，华宝海外、银华全球等次新成员则大幅加仓，且仓位均远远超过契约规定的下限。 次新QDII基金猛加仓 纳入统计的9只基金系QDII中，加仓动作最为迅猛的就是在去年5月份之后出海的次新成员。数据显示，去年四季度期间华宝海外权益类投资比例大幅增加28.22个百分点，海富通海外增加32.23个百分点，银华全球虽然权益投资比例仅增加5.49个百分点，但该基金大幅增加了对基金资产的配置，其资产中基金投资比例增幅达到26.03个百分点。 通过大幅加仓举动，华宝海外、银华全球、海富通海外到去年年末时的权益类投资比例均已经达到并远超契约规定的下限，显示出次新基金整体积极的投资风格。截至去年年末，华宝海外、海富通海外的权益投资比例分别达到70.08%和72.74%，银华全球的权益投资比例为29.98%，基金投资比例为61.75%。 对比次新成员的进取风格，出海于一年前的首批老QDII基金，面对海外市场反弹则要谨慎得多，甚至作出减仓举动。其中，曾在三季末仓位最高的工银全球，在四季度期间减仓力度最大，其权益类投资比例从三季末的85.06%大幅下降至四季末的67.22%，降幅达17.84个百分点。与此同时，南方全球的权益类投资比例和基金投资比例分别下降6.66和14.33个百分点，减仓幅度也较大；仓位一直控制在70%之下的华夏全球，四季度期间权益类投资比例微降0.66个百分点。 另外，嘉实海外和上投亚太两只老QDII基金，在三季末权益类资产比例已经超过70%的较高基础上，四季度则进一步采取了加仓举动。其中，嘉实海外加仓幅度达到11个百分点，与上投亚太一起以约85%的权益类投资比例，成为目前所有QDII中仓位最高的基金。 业绩表现严重分化 身处于从急跌到反弹的“V”型市场环境中，对于加仓和减仓操作的严重分化，引发了去年四季度新老QDII基金之间业绩的严重分化。从表现最差的净值下跌21.9%，到最好的净值上涨2.81%，9只QDII基金在一个季度期间的收益悬殊达到24个百分点。 对于次新QDII基金而言，由于三季末金融危机愈演愈烈之时其仓位仍处于较低水平，在11月份海外市场见底后又抓住反弹时机大幅加仓，业绩表现均较为优秀。据统计，次新QDII基金中仅银华全球四季度期间净值跌幅超过10%，达到11.76%，华宝海外、交银环球净值跌幅分别仅有4.29%、1.52%，海富通海外更是取得了2.81%的正收益。相对比而言，工银全球由于三季度末仓位最高，四季度期间又大幅减仓，其净值跌幅达到21.9%，跑输业绩标准。 
1768,实录：阿牛携新片《恋爱红豆冰》做客新浪(图)新浪娱乐讯?? 由阿牛首次自导自演，李心洁、品冠、曹格、梁静茹和巫启贤等人联手主演的爱情喜剧电影《初恋红豆冰》已于9月9日登陆全国院线与大家见面了。9月15日，阿牛携新片《初恋红豆冰》做客新浪娱乐，畅谈影片的台前幕后，以及首次做导演的感受，以下为本次聊天图文实录：电影亲力亲为比较省钱主持人于文：各位亲爱的网友大家好，欢迎来到新浪嘉宾聊天室，我是主持人于文。今天来到直播间的这位嘉宾，以前可以称呼他是一个歌手，也可以称为演员，今天他带着新的身份来到直播间，欢迎阿牛。阿牛：大家好，我是阿牛。主持人于文：刚才说了你是以新的身份，就是导演阿牛。怎么叫导演阿牛？阿牛：继续叫阿牛就好了。 主持人于文：这次来到直播间也是为大家介绍你的处女作《初恋红豆冰》。阿牛：处女座的处女作。 主持人于文：这部片子是自导、自演，主题曲又自己唱，是亲历亲为。阿牛：比较省钱。新加坡、马来西亚有一千多万票房 很满意主持人于文：这部片子在马来西亚、香港都上映了是吗？阿牛：香港明天。在马来西亚、台湾上映了，票房不错。主持人于文：能透露一下数字吗？阿牛：没有加起来过。在马来西亚，跟新加坡加起来1千多万人民币。新马加起来的话，其实算是很高的数字了。主持人于文：这个数字跟你之前的期待吻合吗？还是超过了你的预期？阿牛：我自己预期希望它可以再高一点的，但是已经很好了。主持人于文：毕竟是你的第一部作品。阿牛：毕竟是第一次拍电影，可以得到这么大的认同。主持人于文：这部片子在9月9号在内地已经上映了？阿牛：对。豆瓣电影评分7.9分主持人于文：现在有没有听到内地朋友对它的反馈？阿牛：其实反映挺好的。尤其是很多媒体朋友都很喜欢。然后，我听他们说，最近在豆瓣上有一个评分的表。 主持人于文：我这儿真的是有一个评分的数字。著名电影评分网站豆瓣上的评分，《恋爱通告》是6.7分，《不能说的秘密》是7.4分，《初恋红豆冰》是7.9分。阿牛：三个导演都是歌手。《初恋红豆冰》算是第一部在国内上映的马来西亚中文电影主持人于文：我觉得很有缘分，你听了这样的排序之后，你觉得呢？阿牛：当然蛮开心的。可以得到大家这样的认同。你说《恋爱通告》是王力宏的，《不能说的秘密》是周杰伦的。《初恋红豆冰》是牛董的。(笑)但是很开心，谢谢大家的支持。主持人于文：我们今天也着重跟大家一起聊聊你这部电影，也聊聊在这部电影背后你付出的辛苦和劳动。给大家介绍一下，主要讲什么故事？听到它的名字《初恋红豆冰》应该是讲非常美好的初恋的爱情的吧？阿牛：大家都没有听说过马来西亚的中文电影。《初恋红豆冰》算是第一部可以在国内上映的马来西亚中文电影。马来西亚要拍中文电影很困难，因为华人人口很少，电影是一个工业，它需要相当好的创意跟相当完整的商业的结合。拍华语电影是受张艺的《活着》谋影响主持人于文：听起来挺难的，你怎么想到要在马来西亚拍一部华语电影？阿牛：我也不知道怎么想到。我以前是搞剧场的。后来有一次我看到张艺谋的《活着》，我也会拍照，我也对戏剧有兴趣，我看了这个之后，发现电影可以拍的很美，我那时候就下定决心，这辈子我要拍电影。 主持人于文：张艺谋是你在电影方面的启蒙老师？阿牛：不敢说启蒙老师，因为没有拜过师，应该算是启发我拍电影的老师。主持人于文：我有一个问题，在马来西亚，当地人说马来语，因为你说华人很少？阿牛：在马来西亚，看到华人就说华语，看到马来西亚人就说马来语，看到印度人就说印度语。我们不同的民族，懂不同的语言。看到广东人就说广东话，回到家里就说闽南话。 主持人于文：马来语怎么说跟大家打招呼。阿牛：各位先生、女士早安，我还没有睡醒。(马来语)。主持人于文：在马来西亚上映的《初恋红豆冰》是用马来语翻译过来的？阿牛：红豆冰是我们那儿的实物，内地叫冰沙。马来西亚是热带国家，没有四季，以前我小时候等学校校车的地方就是卖红豆冰的。我想拍一个电影讲初恋的，用什么形容最好，就想到红豆冰，因为它又甜又冰，吃了之后甜甜的，又刺痛舌头，可是一下子就又溶化了，像初恋一样，开始的不明不白。品冠和曹格一改常态演喜剧主持人于文：卖了一个关子。据说这个片子你的朋友都鼎力帮助你，给大家介绍一下？阿牛：这次很幸运找了桀奇、栋梁、心洁、静茹、曹格，全都是歌手。我拍马来西亚的故事，开始找了心洁，反正一不做二不休，就都找了，他们很多的面目是大家没有看到的，我就把他们很好笑的放在电影里面。大家对我的很熟悉的就是《桃花朵朵开》，很搞笑的。可是这次在电影里面我是很安静、忧郁的文艺青年，大家对品冠和曹格的印象都是深情王子，但是在电影里面，品冠和曹格是搞笑的。 主持人于文：想我出来他们搞笑是什么样子。阿牛：应该出乎你们意料的。主持人于文：我听说曹格还是痞痞的。阿牛：不是痞痞的，就是流氓。 主持人于文：会不会他的朋友或者是歌迷比较担心这个转变？阿牛：我是不担心，他自己担心。主持人于文：后来他是怎么电影接这个角色？阿牛：大家都来了，你不来还是人吗？他只好来了。主持人于文：你对他的表现怎么看？阿牛：我自己当然蛮惊奇的，希望大家看一下电影，应该蛮惊喜的。尤其是对品冠和曹格。影片中爱情的“五角恋” 主持人于文：还有其他的女生呢？阿牛：静茹和心洁。主持人于文：她们饰演什么样的角色，我听说里面的人物关系很复杂的？阿牛：我喜欢心洁，静茹喜欢我，品冠喜欢静茹，曹格喜欢心洁。 主持人于文：这是四角恋？阿牛：大家可以到电影院看看，应该是五角恋吧。主持人于文：大家会不会搞混了。阿牛：我都放在怎么凸显我的朋友们的特色。希望《初恋红豆冰》可以让大家暂时忘掉烦恼主持人于文：这个剧本是你自己写的，这里面有没有你自己的故事？
1769,学生办卡门槛提高 部分银行只对211院校发卡本报讯（记者 孙? 实习生 宋香）记者近日获悉，为了控制风险，多家银行陆续停办大学生信用卡。同时，部分银行也提高了学生办卡的“门槛”。刷卡潇洒兼职还债江汉大学文理学院一位大三女生小慧（化名）昨告诉记者，去年9月，她在建设银行的校园代理处办了一张信用卡，透支额度为1000元。平时，用的最多的地方是去商场购物。一个月下来，刷卡消费直逼千元，收到账单时就傻眼了。为了还款，小慧不得不打工还债，做促销员同时还兼职一份校园代理。小慧说，身边的同学刷卡时大多把持不住，又不敢向家里要钱，只好将下月的生活费提前挪用。多家银行停办学生信用卡昨日，记者拨打招商银行、兴业银行、中信银行等多家银行的客服电话，均被告知已停办大学生信用卡，如果要办，必须提供收入证明和工作证明。据招行工作人员介绍，从年初开始，就停止了接受大学生“young卡”的申请。原先已获得审批的招行大学生信用卡仍可正常使用，最高透支额度是3000元。另据中信银行人员介绍，该行此前针对大学生推出的“I卡” 也自今年2月9日起正式停发。部分银行办卡“设门槛”记者了解到，中国银行、建设银行等开始只对进入教育部“211工程”的知名学校学生办理信用卡，其下属的二级学院或高职院校在校学生都无法申办到该行信用卡。其中，建行新推出大学生卡和名校卡。大学生卡对我省7所“211工程”院校的学生开放。最高透支额度，大学一年级为1000元，高年级2000元，硕士研究生5000元，博士研究生10000元。名校卡只对华科、华师、中南财经政法、华农和地质大学开放。还款难银行不敢再冒险农业银行青山支行的一位工作人员告诉记者，学生凭借身份证和学生证就可办理信用卡，不过额度相对较低，一般在500元至2000元。“大学生还款能力弱，信誉度低，信用卡的不良率逐渐上升，银行不能冒太大风险。”该工作人员说。
1770,科学家发现宇宙加速膨胀确切证据(组图)本图显示了宇宙场内全部物质分布状况的平滑重塑结构。利用“哈勃”太空望远镜和地基望远镜的观测数据，天文学家根据弱重力透镜失真效应对背景星系形状的影响推测出宇宙物质分布情况。结合分布于地球周围近50万个星系的重力透镜数据，研究人员绘制了宇宙大部分暗物质的3D地图。新浪科技讯 北京时间3月31日消息，据美国太空网报道，通过对宇宙近50万个变形的星系进行深入的研究，一支由多国科学家组成的研究团队近日发现了宇宙扩张速度正在不断加速的确切证据。这些变形星系都是由“哈勃”太空望远镜所观测到的。宇宙扩张的加速理论还证实了爱因斯坦的广义相对论。利用“哈勃”太空望远镜所拍摄的557张宇宙照片，科学家们得以对超过44.6万个星系进行了全面而细致的研究。这项研究最终证实了科学家们长期以来的想法，即一种被称为暗能量的神秘力量不仅仅在驱动宇宙的扩张，而且以更快的速度扩张。英国爱丁堡大学科学家帕特里克-西蒙是研究论文的联合作者之一。西蒙在一份声明中表示，“这项研究工作所涉及的星系绝对数量是前所未有的。但是，更重要的是我们从这些空前庞大的数据集中获取了关于宇宙不可见结构大量有价值的信息。”长期以来，天文学家一直都知道宇宙仍在不断地扩张。根据自1929年以来的观测数据，天文学家的这种观点从未发生变化。1929年，著名天文学家埃德温-哈勃测量了许多星系的宇宙速度，他发现那些被测量的星系都在宇宙中加速远离我们。1998年，两个天文学家小组宣称，宇宙不仅仅正在扩张，而且还在不断加速。研究人员认为，一个星系距离地球越远，它远离地球的速度事实上越快。该理论坚信，最终这些星系的距离会达到足够的远，导致一个星系所发出的光将无法达到另一个星系。此外，星系间的观测和通信也将成为不可能之事。只有本地的星系群才有可能组合在一起，但从长期来看，这种组合的前景也存在不确定性。曾经有天文学家提出这样一个更可怕的想法，那就是宇宙扩张的失控将可能会导致宇宙最终大解体。宇宙大解体可能发生在从现在开始算起的大约300亿年之后。届时，甚至每一个星系中的每一颗恒星都将粉身碎骨，而所有行星也将灰飞湮灭。而且，所有原子也将无法组合在一起。在最新研究中，天文学家们利用一种所谓的“弱重力透镜”效应在宇宙范围测量物质的分布情况。他们还利用地基望远镜对“哈勃”太空望远镜所观测到的19.4万个星系的距离进行了测量。他们的详细研究成果发表于即将出版的最新一期《天文与天体物理学》杂志上。天文学家还根据最新观测数据发现了宇宙中物质是如何在重力作用下组合在一起的以及如何在暗能量的作用下分离的线索。研究论文联合作者之一、德国波恩大学本杰明-约奇米介绍说，“暗能量从两个方面影响我们的测量。第一，当它存在时，星系族会增长得更加缓慢。第二，它改变了宇宙的扩张方式，导致更遥远星系效果更强烈的透镜效应。我们的分析和测量方法对这两点影响都非常敏感。”研究人员认为，这项研究成果还有两点好处。首先，宇宙扩张的加速论断证实了爱因斯坦的广义相对论。其次，该成果还有助于绘制更清晰的宇宙地图，可以帮助科学家弄清楚星系是如何在宇宙中分布的。论文的另一位联合作者、来自美国哈佛大学的科学家威廉姆-哈伊解释说，“此前，大多数研究都在二维条件下完成的，就好比进行一次胸部X光检查。但是，我们的研究类似于利用CT扫描技术对骨骼进行三维再造。在此基础上，我们可以看到从宇宙幼年时期到现在成长过程中的暗物质的‘骨骼’。”(彬彬)
